fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
-1.0675458637758115,-0.6232303351999943,-0.375067195502053,1.1001286463810653,-0.4879335937052421,1.8594964517507246,0.8504263104118953,-0.2654445711577748,0.628107437609522,-0.2259822289466244,0.5422859220055135
2.2934929585766537,1.7737922999694238,0.3085377824675147,-0.7199116876691746,-0.10359332551036686,-1.4051530181802352,-1.7581923862497535,1.2350786015280661,-0.36282470500007374,-0.7638907112714755,-0.4678729426659801
-0.4564478960753633,-0.7416018233565087,-0.2383461999081393,1.5413505455447598,0.033671055987803,-0.27941182165231804,0.19827163624648314,1.3564692402172682,1.371306544566719,-0.5621750303996562,-0.9729523750017269
0.2310373175876413,-0.6824160792782514,-0.10162520431422599,-0.8522782574182828,-0.7350094804019477,-0.1668377019995263,-0.5948894539546938,-0.8825136511611714,-1.1060238119572705,0.9843118562842905,-0.04697341571952417
0.2310373175876413,-0.6232303351999943,-0.03326470651726914,1.772992042605699,-0.1859519544092686,-0.22312476182592217,1.1676907464923663,1.4508841814199558,-1.1060238119572705,-0.024266548074805126,-1.225492091169601
1.5296204989510933,-0.564044591121737,0.17181678687360138,-0.8522782574182828,-0.8448209856004835,0.05831053730605713,-0.3657540278965761,-0.9904164411071162,-1.8492229189144647,-1.1000835127245072,0.6264658273948059
-0.6092223880004748,-0.9783447996695377,-0.2383461999081393,2.644405293453996,-0.26831058330817054,1.296625853486766,0.4450328643090716,0.9113702316902317,0.13264136630472417,-1.2345606333057202,-0.04697341571952417
-0.4564478960753633,-0.6824160792782514,0.0350957912796877,-0.7419727826273592,-0.8997267381997514,-0.22312476182592217,-0.20712180985634066,-1.24668556722874,0.38037440195712313,0.44640337395943913,1.0473653543412618
0.001875579699973319,-0.8599733115130231,0.17181678687360138,-0.521361833045512,-0.6801037278026797,1.0714776141811826,0.6565424883627188,-1.529930390836878,-0.42475796391317205,-0.9656063921432944,1.8049845028448814
-0.6092223880004748,-0.6232303351999943,-0.5801486888929233,-0.6757894977528051,-0.2957634596078045,0.002023477479661268,0.33927805228224794,-1.260173415971997,-0.672490999565571,0.042972012215801304,0.7106457327840968
-0.9147713718506992,-1.0375305437477949,0.3085377824675147,-0.7419727826273592,-0.4055749648063402,-0.8985694797426724,-0.9297796920396353,-1.0443678360801074,-0.05315841043457366,0.042972012215801304,0.20556630044835
0.8421352852880901,0.4421130582086359,0.4452587780614284,-0.5654840229618815,1.021974602774625,-0.33569888147871385,-0.9474054940441059,1.1339197359537498,0.5042409197833226,1.1187889768655026,0.20556630044835
0.001875579699973319,-1.5702022404521099,1.197224253827953,-0.8302171624600981,-0.1859519544092686,-0.6734212404370891,0.6036650823493069,-0.012547407221946727,1.4332398034798173,-0.6294135906902626,-0.2995131318873983
1.2240715151008703,-0.44567310296522245,0.5136192758583852,-0.6757894977528051,1.1866918605724288,-0.5608471207842973,-1.5290569601916357,0.31116096261588777,-0.4866912228262732,1.0515504165748963,0.5422859220055135
2.2934929585766537,-0.3273016148087082,1.197224253827953,-0.5434229280036967,0.06112393228743678,-1.4051530181802352,-1.775818188254224,1.0327608703794338,-1.1060238119572705,1.3877432180279283,-0.04697341571952417
0.46019905547530926,-0.2681158707304509,-0.16998570211118283,2.600283103537627,-0.07614044921073289,-0.3919859413051097,0.3745296562911892,1.7745925512578278,-0.42475796391317205,-1.0328449524339007,-1.3096719965588919
0.2310373175876413,-0.5048588470434797,0.4452587780614284,0.14047101570002976,-0.982085367098653,-0.3919859413051097,0.19827163624648314,-0.3902071720327724,-0.6105577406524727,0.5808804945406519,0.45810601661622263
-0.30367340415025107,-0.09055863849567904,-0.2383461999081393,-0.8522782574182828,-0.6801037278026797,0.45231995609082815,0.30402644827330677,-1.900846231276075,-0.23895818717387424,-0.8311292715620819,2.0575242190127554
0.30742456355019704,-0.2681158707304509,-0.6485091866898801,1.1332202888183422,-0.21340483070890257,1.5217740927923493,1.3615745685415428,0.695564651798342,-0.92022403521797,-0.898367831852688,-1.057132280391018
-0.3800606501128069,-0.6232303351999943,0.6503402714522984,0.8023038644455713,-0.570292222604144,-0.05426358234673459,0.6036650823493069,0.22348994578479123,-0.05315841043457366,0.5808804945406519,-0.552052848055271
-0.07451166626258313,1.5074564516172662,-2.0840796404259723,-0.6096062128782509,0.6101814582801158,-0.33569888147871385,-1.3527989401469296,0.20325817266994295,1.0616402500012188,0.5136419342500456,0.2897462058376409
2.140718466651542,-0.5048588470434797,1.539026742812737,-0.6978505927109898,0.7199929634786517,0.6774681953964116,-0.7006442659815174,-0.00917544503615116,-1.5395566243489673,0.6481190548312584,1.0473653543412618
-0.3800606501128069,0.5604845463651504,-0.03326470651726914,-0.6978505927109898,-0.7350094804019477,0.6211811355700156,-0.17187020584739945,-1.529930390836878,0.38037440195712313,0.5808804945406519,1.7208045974555906
-0.15089891222513888,2.5727998450258966,-1.6055561558472748,-0.6757894977528051,0.994521726474991,-1.123717719048256,-1.6700633762274004,0.35836843321725037,1.0616402500012188,-0.4276979098184437,-0.4678729426659801
1.6823949908762061,-0.6232303351999943,-0.16998570211118283,0.758181674529202,-0.54283934630451,5.293007101160872,1.661213202617543,-0.198005327441564,-2.0350226956537654,-1.0328449524339007,0.37392611122693176
-0.6856096339630313,-0.09055863849567904,0.7187007692492553,2.677496935891273,-0.54283934630451,1.5217740927923493,0.9914327264476601,1.4508841814199558,0.19457462521782254,0.24468769308761984,-0.9729523750017269
-0.7619968799255871,0.05740572169996385,0.24017728467055785,-0.6757894977528051,-0.2957634596078045,0.05831053730605713,-0.33050242388763484,-2.130139659911222,-1.0440905530441695,-0.49493647010904973,2.5626036513485024
1.0712970231757575,-1.0967162878260521,1.197224253827953,0.4934485350309853,-0.3781220885067064,-1.1800047788746517,-0.8945280880306941,0.25720956764289665,-0.6105577406524727,0.3791648136688327,-0.04697341571952417
-1.5258693395511473,0.9155990108346939,-0.9219511778777073,-0.6757894977528051,-0.570292222604144,-0.3919859413051097,0.26877484426436554,-1.701900462313238,0.81390721434882,1.5894588988997476,2.3942438405699207
-0.07451166626258313,1.9809424042433244,-2.1524401382229295,-0.6096062128782509,0.8298044686771873,-0.7297083002634849,-1.5466827621961063,1.1103160006530686,1.371306544566719,-0.024266548074805126,-0.8887724696124361
-0.7619968799255871,1.0339704989912084,-1.6055561558472748,-0.1463232187563716,0.39055844788304406,-1.06743065922186,-1.4409279501692827,0.6483571811969795,2.0525723926108146,0.6481190548312584,0.8790055435626786
-0.07451166626258313,2.217685380556353,-2.1524401382229295,-0.7199116876691746,1.8181080154640095,-1.3488659583538394,-1.7581923862497535,0.5842898996665642,1.371306544566719,0.31192625337822627,-0.6362327534445619
0.6893607933629772,-1.0375305437477949,0.855421764843169,1.9936029921875462,-0.10359332551036686,0.7337552552228074,0.5507876763358952,2.044349526122671,0.318441143044022,1.4549817783185348,-1.4780318073374736
-0.9147713718506992,-0.031372894417421755,-0.16998570211118283,0.22871539553276854,-0.2957634596078045,-0.05426358234673459,0.35690385428671856,0.02791613900774983,1.5571063213060168,0.24468769308761984,0.12138639505905761
-0.6092223880004748,-0.564044591121737,-0.10162520431422599,0.09634882578366027,-0.515386470004876,-0.8422824199162766,0.26877484426436554,0.08861145835236954,-0.5486244817393715,-0.29322078923723083,-0.8045925642231452
0.2310373175876413,-0.44567310296522245,0.3085377824675147,0.42726525015643113,-0.570292222604144,0.8463293748755991,0.8856779144208365,-0.2148651383706167,-1.22989032978347,-1.3690377538869325,0.37392611122693176
-0.6856096339630313,-0.8599733115130231,-0.9219511778777073,1.221464668651081,-0.3232163359074385,1.5217740927923493,0.7975489043984836,0.7157964249131903,-0.8582907763048716,0.042972012215801304,-1.1413121857803101
-0.6856096339630313,0.9747847549129511,-1.2637536668624911,-0.6096062128782509,0.5278228293812139,-0.05426358234673459,-1.299921534133518,0.4055759038185755,1.1855067678274183,1.4549817783185348,0.37392611122693176
0.9949097772132016,-0.6824160792782514,-0.2383461999081393,1.3317701434420048,-0.6526508515030457,0.002023477479661268,-0.29525081987869367,0.17965443736926168,-1.22989032978347,-0.9656063921432944,-0.04697341571952417
0.001875579699973319,-0.5048588470434797,0.4452587780614284,-0.7860949725437287,0.11602968488670473,-1.011143599395464,0.11014262622413015,-0.8825136511611714,-0.3008914460869726,-0.49493647010904973,-0.13115332110881506
0.3838118095127535,-0.44567310296522245,0.17181678687360138,-0.7199116876691746,-0.7899152330012155,-0.22312476182592217,0.956181122438719,-1.1590145503976808,-1.4776233654358661,-0.36045934952783726,1.2999050705091346
-0.532835142037919,-0.14974438257393632,-0.10162520431422599,-0.6096062128782509,-0.15849907810963482,-0.5608471207842973,0.23352324025542434,-1.6513210295260798,-0.6105577406524727,-0.09150510836541155,1.8891644082341736
-0.3800606501128069,0.9155990108346939,2.154271222985348,1.8391753274802534,0.5827285819804818,2.8726635286258504,2.189987262751661,1.4373963326767363,-0.92022403521797,-0.6294135906902626,-1.1413121857803101
0.1546500716250855,-0.800787567434766,3.3163996855336135,1.5965032829402217,-0.515386470004876,2.6475152893202667,1.2205681525057779,1.093456189724016,-1.7253564010882652,-0.36045934952783726,-1.3096719965588919
0.1546500716250855,-0.2089301266521936,-0.2383461999081393,-0.764033877585544,-0.1859519544092686,0.17088465695884883,0.40978126030013035,-0.5520613569517083,0.5042409197833226,0.17744913279701416,-0.04697341571952417
-0.22728615818769465,2.9279143094954394,-0.716869684486837,-0.21250650363092594,0.472917076781946,-0.7859953600898807,-0.8592764840217528,1.3092617696159057,1.866772615871514,1.2532660974467156,-1.113252217597813
-0.30367340415025107,-1.333459264139081,-0.10162520431422599,1.72886985268933,-0.21340483070890257,0.11459759713245299,-0.45388303791892903,0.6753328786834563,-0.17702492826077312,-1.2345606333057202,-0.552052848055271
2.5226546964643224,-0.3864873588869651,1.3339452494218664,-0.7419727826273592,0.6376343345797498,-1.123717719048256,-1.5819343662050473,1.2350786015280661,-0.17702492826077312,2.396321622387024,-0.9729523750017269
2.217105712614098,-0.2089301266521936,0.24017728467055785,-0.764033877585544,0.5003699530815799,-1.1800047788746517,-1.5114311581871651,0.7360281980280761,0.07070810739162582,1.9928902606433856,0.5422859220055135
-0.6856096339630313,0.3237415700521216,-0.5117881910959666,0.008104445950921305,-0.570292222604144,0.7337552552228074,0.30402644827330677,-0.9027454242760572,0.07070810739162582,-0.6294135906902626,0.6264658273948059
0.46019905547530926,-0.5048588470434797,2.906236698751872,0.5375707249473548,-0.3506692122070724,1.6343482124451412,0.8151747064029542,0.49324692064967207,-0.05315841043457366,0.7153576151218648,-0.4678729426659801
0.8421352852880901,2.128906764438967,-1.3321141646594479,-0.5434229280036967,0.9670688501753572,-1.011143599395464,-1.5114311581871651,1.6397140638253687,1.7429060980453146,1.2532660974467156,-0.4678729426659801
0.30742456355019704,0.4421130582086359,-0.44342769329900983,-0.25662869354729534,1.2965033657709644,-0.11055064217313045,-0.41863143390998786,1.1136879628388643,-0.4866912228262732,0.24468769308761984,-1.225492091169601
2.2934929585766537,0.8564132667564366,2.154271222985348,-0.4772396431291426,0.41801132418267806,-1.123717719048256,-1.5466827621961063,0.7630038955145528,-0.42475796391317205,1.656697459190354,1.6366246920662995
0.1546500716250855,0.0869985937390925,0.0350957912796877,-0.6978505927109898,-0.570292222604144,-0.1668377019995263,0.09251682421965955,-0.8690258024179518,-0.4866912228262732,-0.29322078923723083,0.5422859220055135
1.8351694828013176,0.4421130582086359,0.24017728467055785,-0.6537284027946203,0.7199929634786517,-0.7297083002634849,-1.335173138142459,0.5674300887375114,0.008774848478524704,0.8498347357030777,0.45810601661622263
0.001875579699973319,-0.8599733115130231,-0.2383461999081393,-0.764033877585544,-0.7899152330012155,-0.9548565395690684,0.956181122438719,-0.8454220671172704,-0.36282470500007374,3.5393771473273326,0.7948256381733877
-0.8383841258881435,-0.2681158707304509,-0.10162520431422599,-0.6537284027946203,-0.7075566041023137,1.1277646740075784,0.8680521124163659,-1.698528500127405,0.9997069910881204,-0.6966521509808691,1.8049845028448814
0.6893607933629772,-0.7416018233565087,0.7870612670462122,-0.7860949725437287,-0.3506692122070724,-0.11055064217313045,0.26877484426436554,-0.2485847602287221,-0.05315841043457366,-0.5621750303996562,0.37392611122693176
-0.9147713718506992,-0.09055863849567904,-0.7852301822837936,-0.7199116876691746,-0.7075566041023137,1.0714776141811826,0.7975489043984836,-0.8892575755328,1.12357350891432,-0.024266548074805126,0.37392611122693176
-0.15089891222513888,-0.800787567434766,0.37689828026447153,0.47138744007280065,-0.4055749648063402,0.3397458364380364,0.9385553204342484,0.4258076769334612,0.19457462521782254,0.17744913279701416,-0.6362327534445619
0.2310373175876413,-0.3273016148087082,-0.03326470651726914,0.8574566018410331,-0.04868757291109892,-0.5608471207842973,0.6565424883627188,0.7630038955145528,-0.92022403521797,0.042972012215801304,-1.057132280391018
0.07826282566252908,-0.564044591121737,0.3085377824675147,-0.6537284027946203,-0.6251979752034118,0.002023477479661268,1.1148133404789544,-1.2433136050429443,0.13264136630472417,-0.898367831852688,1.1315452597305526
-1.2203203557009237,-0.29770874276957954,-0.7852301822837936,-0.6316673078364355,-0.21340483070890257,-0.6734212404370891,0.35690385428671856,-0.2553286846003507,-0.11509166934767477,0.9843118562842905,-0.4678729426659801
3.974012369752887,0.027812849660835207,1.197224253827953,-0.5434229280036967,0.6101814582801158,-0.1668377019995263,-0.7887732760038705,1.6397140638253687,-0.672490999565571,1.4549817783185348,-0.13115332110881506
0.07826282566252908,-1.2742735200608237,0.0350957912796877,2.0597862770621007,-0.15849907810963482,0.2271717167852447,-0.08374119582504645,0.9653216266631854,-0.17702492826077312,-1.2345606333057202,-1.1413121857803101
-0.532835142037919,-1.1559020319043094,0.855421764843169,1.6626865678147755,-0.13104620181000085,1.9720705714035165,0.779923102394013,0.7899795930010297,0.19457462521782254,1.1187889768655026,-0.21533322649810593
0.3838118095127535,0.20537008189560707,0.581979773655342,-0.6757894977528051,-0.515386470004876,-0.11055064217313045,0.6741682903671894,-1.3276126596882079,-0.3008914460869726,-1.436276314177539,1.9733443136234645
-0.9147713718506992,-0.6232303351999943,0.10345628907664453,-0.5654840229618815,-0.8448209856004835,0.05831053730605713,-0.5067604439323409,-1.4827229202355154,-0.6105577406524727,-0.2259822289466244,0.6264658273948059
-0.30367340415025107,0.5012988022868932,-0.10162520431422599,-0.3448730733800342,-0.6526508515030457,-0.1668377019995263,0.3745296562911892,-1.3276126596882079,-1.4156901065227678,-1.1000835127245072,1.2157251651198437
-0.15089891222513888,0.5012988022868932,-2.0157191426290155,-0.6978505927109898,0.6376343345797498,-0.8422824199162766,-1.5114311581871651,0.12907500458210353,0.7519739554357215,1.8584131400621733,0.037206489669766724
-0.6092223880004748,-0.2681158707304509,-0.3067066977050961,-0.01395664900726334,0.033671055987803,-0.1668377019995263,0.6565424883627188,-0.8622818780463232,-0.05315841043457366,-0.29322078923723083,1.3840849758984255
-0.3800606501128069,4.111629191060585,-1.6055561558472748,-0.6096062128782509,0.28074694268450856,-0.6171341806106931,-1.4409279501692827,0.655101105568608,1.8048393569584158,0.24468769308761984,0.37392611122693176
0.765748039325533,-0.5048588470434797,1.197224253827953,0.030165540909106146,-0.46048071740560814,-0.6171341806106931,-0.24237341386528186,-0.14742589465440586,-0.672490999565571,-1.3017991935963262,-0.3836930372766892
-0.6092223880004748,1.7441994279302953,-0.716869684486837,-0.7199116876691746,0.6650872108793838,-0.8985694797426724,-1.4585537521737533,0.7933515551868627,2.2383721693501126,0.8498347357030777,-0.6362327534445619
